
clean_smiles,pIC50,predicted_pIC50,residual
CC(C)/C=C(/C#N)C(=O)N1CCC[C@@H]1Cn1nc(-c2ccc(Oc3cccc(F)c3F)cc2)c2c(N)ncnc21,8.154901959985743,7.9756145,0.1792874122562509
CC(C)(N)/C=C(\C#N)C(=O)N1CCCC1Cn1nc(-c2ccc(Oc3cccc(F)c3F)cc2F)c2c(N)ncnc21,7.698970004336019,8.244986,-0.5460155761083172
C=CC(=O)N1CCC[C@@H]1Cn1nc(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc21,9.173925197299173,8.033179,1.1407459141570833
CC#CC(=O)N1CCC[C@H]1Cn1nc(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc21,8.380906669373257,8.058234,0.32267245459054195
C#CC(=O)N1CCC(c2cnn3c(C(N)=O)c(-c4ccc(Oc5ccc(Br)cc5)cc4)[nH]c23)CC1,8.136677139879545,7.88383,0.2528470693839395
C=C(C)C(=O)N1CCC(c2cnn3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)[nH]c23)CC1,4.930479899164774,6.1686964,-1.2382165043386442
CC(C)=CC(=O)N1CCC(c2cnn3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)[nH]c23)CC1,4.38255929361021,6.480974,-2.0984149037774857
C=CC(=O)N1CCC(c2cnn3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)n(N)c23)CC1,6.661543506395395,7.6738906,-1.0123470842723297
C=CC(=O)N1CCC(c2cnn3c(C(N)=O)c(-c4ccc(Oc5cccc(F)c5)cc4)[nH]c23)CC1,7.220403508742176,6.7427583,0.4776452346638065
CC#CC(=O)N1CCC(c2cnn3c(C(N)=O)c(-c4ccc(Oc5ccc(Br)cc5)cc4)[nH]c23)CC1,6.809668301829708,6.6607156,0.1489527218431359
C=CC(=O)N1CCC(c2cnn3c(C(N)=O)c(-c4ccc(Oc5ccc(OC)cc5)cc4)[nH]c23)CC1,6.823908740944319,6.5067334,0.3171753234333323
CC#CC(=O)N1CCC(c2cnn3c(C(N)=O)c(-c4ccc(Oc5ccc(OC)cc5)cc4)[nH]c23)CC1,6.809668301829708,6.4728403,0.33682799268664176
C#CC(=O)N1CCC(c2cnn3c(C(N)=O)c(-c4ccc(Oc5ccccc5OC)cc4)[nH]c23)CC1,7.866461091629782,7.6404743,0.22598677217177432
C#CC(=O)N1CCC(c2cnn3c(C(N)=O)c(-c4ccc(Oc5cccc(F)c5)cc4)[nH]c23)CC1,7.835647144215563,7.957592,-0.12194486628248402
CC#CC(=O)N1CCC(c2cnn3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)n(C)c23)CC1,5.789949150124863,7.5845904,-1.7946412849032134
C=CC(=O)N1CCC(c2cnn3c(C(N)=O)c(-c4ccc(Oc5ccc(F)cc5F)cc4)[nH]c23)CC1,7.261219441515631,6.6378384,0.6233810778681699
C=CC(=O)N1CCC(c2cnn3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)[nH]c23)CC1,7.2839966563652006,6.6161447,0.6678519992301908
C=CC(=O)N1CCC(c2cnn3c(C(N)=O)c(-c4ccc(Oc5ccc(Br)cc5)cc4)[nH]c23)CC1,7.071604147743287,6.6529064,0.41869772989660703
CC/C=C/C(=O)N1CCC(c2cnn3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)[nH]c23)CC1,6.924453038607469,6.584073,0.3403799718960432
CC#CC(=O)N1CCC(c2cnn3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)[nH]c23)CC1,8.309803919971486,6.5449634,1.7648405601387225
C#CC(=O)N1CCC(c2cnn3c(C(N)=O)c(-c4ccc(Oc5ccccc5F)cc4)[nH]c23)CC1,8.823908740944319,8.076444,0.7474650687641429
C=CC(=O)N1CCC(c2cnn3c(C(N)=O)c(-c4ccc(Oc5ccc(C)cc5)cc4)[nH]c23)CC1,6.91721462968355,6.4267116,0.49050307038789587
C#CC(=O)N1CCC(c2cnn3c(C(N)=O)c(-c4ccc(Oc5ccc(F)cc5)cc4)[nH]c23)CC1,6.199282921717614,7.7586684,-1.5593855009813602
CC#CC(=O)N1CCC(c2cnn3c(C(N)=O)c(-c4ccc(Oc5ccc(F)cc5F)cc4)[nH]c23)CC1,7.104025267640935,6.517547,0.5864781370562184
CC#CC(=O)N1CCC(c2cnn3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)n(N)c23)CC1,6.170053304058364,7.7172174,-1.5471641413151715
CC#CC(=O)N1CCC(c2cnn3c(C(N)=O)c(-c4ccc(Oc5ccc(F)cc5)cc4)[nH]c23)CC1,6.363512103646634,6.5304723,-0.16696017494833626
CN(C)C/C=C/C(=O)N1CCC(c2cnn3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)[nH]c23)CC1,7.3788237182249645,6.698103,0.6807207671751598
C#CC(=O)N1CCC(c2cnn3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)[nH]c23)CC1,8.119186407719209,7.9729066,0.146279818211152
CC#CC(=O)N1CCC(c2cnn3c(C(N)=O)c(-c4ccc(Oc5ccccc5F)cc4)[nH]c23)CC1,7.554395796726403,6.667485,0.8869105596048206
C#CC(=O)N1CCC(c2cnn3c(C(N)=O)c(-c4ccc(Oc5ccc(OC)cc5)cc4)[nH]c23)CC1,8.193820026016112,7.8044944,0.38932564506518474
C#CC(=O)N1CCC(c2cnn3c(C(N)=O)c(-c4ccc(Oc5ccc(C)cc5)cc4)[nH]c23)CC1,8.214670164989233,7.7996955,0.4149746731984614
C/C=C/C(=O)N1CCC(c2cnn3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)[nH]c23)CC1,5.821023052706831,6.1977534,-0.3767303767060106
C=CC(=O)N1CCC(c2cnn3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)n(C)c23)CC1,6.149353764816933,7.469792,-1.3204381243737409
N#CN1CCC(c2cnn3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)[nH]c23)CC1,4.878177623247815,6.7701654,-1.891987820172595
CC#CC(=O)N1CCC(c2cnn3c(C(N)=O)c(-c4ccc(Oc5ccc(C)cc5)cc4)[nH]c23)CC1,7.000434511774017,6.432423,0.5680113969974059
C#CC(=O)N1CCC(c2cnn3c(C(N)=O)c(-c4ccc(Oc5ccc(F)cc5F)cc4)[nH]c23)CC1,8.200659450546418,7.7832465,0.4174129333650214
C=CC(=O)N1CCC(c2cnn3c(C(N)=O)c(-c4ccc(Oc5ccccc5OC)cc4)[nH]c23)CC1,7.2083093509798815,6.147076,1.0612332210665514
CC#CC(=O)N1CCC(c2cnn3c(C(N)=O)c(-c4ccc(Oc5ccccc5OC)cc4)[nH]c23)CC1,7.204119982655925,6.122283,1.0818370007833664
C=CC(=O)N1CCC(c2cnn3c(C(N)=O)c(-c4ccc(Oc5ccc(F)cc5)cc4)[nH]c23)CC1,6.306273051076353,6.609437,-0.30316393775421346
C=CC(=O)N1CCC(c2cnn3c(C(N)=O)c(-c4ccc(Oc5ccccc5F)cc4)[nH]c23)CC1,7.8326826652518236,6.8933554,0.9393272956839525
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCOC)cc3)ncc2F)c1,9.301029995663981,7.4109054,1.8901246344884441
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(NC(=O)CN(CCOC)CCOC)cc3)ncc2F)c1,7.039529222465701,7.5203633,-0.48083410837536356
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCC(=O)N(CCOC)CCOC)cc3)ncc2F)c1,7.565431095965801,8.150347,-0.5849156600156444
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(NC(=O)CN(CCOC)CCOC)c(C)c3)ncc2Cl)c1,7.698970004336019,7.332749,0.36622111441292304
C=CCNC(=S)SCCOc1ccc(Nc2ncc(F)c(Nc3cccc(NC(=O)C=C)c3)n2)cc1,7.037630664329979,7.788005,-0.7503742108531268
Cc1ccc(O)cc1Nc1ccnc(Nc2cccc(C(N)=O)c2)n1,8.045757490560675,6.565655,1.4801022590848447
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCOC)cc3)ncc2SC)c1,8.18045606445813,8.180132,0.00032415222668547017
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(CP(=O)(OCC)OCC)cc3)ncc2F)c1,7.493494967595128,7.8013506,-0.30785562597176686
COCCOc1ccc(Nc2ncc(F)c(Nc3cccc(NC(=O)C(O)CO)c3)n2)cc1,6.995678626217357,6.705704,0.2899744140286362
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCC(=O)NC(C)C(=O)OC)cc3)ncc2Cl)c1,8.060480747381382,8.339196,-0.2787154577577784
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCC(=O)NCC(=O)O)cc3)ncc2Cl)c1,7.950781977329818,8.338009,-0.3872269032854163
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N(CCOC)CCOC)cc3)ncc2Cl)c1,8.306273051076353,7.820023,0.48624999123138224
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCSC(=S)NC(C)C)cc3)ncc2F)c1,7.00788851221305,7.8281612,-0.8202727274109733
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCCP(=O)(OCC)OCC)cc3)ncc2Cl)c1,7.97469413473523,8.218619,-0.24392521188342275
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCCCSC(=S)N(C)C)cc3)ncc2F)c1,7.450996737974212,7.603606,-0.15260948608584624
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(CP(=O)(OCC)OCC)cc3)ncc2Cl)c1,8.910094888560602,8.131621,0.7784735277817934
C=CC(=O)Nc1cccc(Nc2nc(N(C)c3ccc(OCCO)cc3)ncc2F)c1,6.995678626217357,7.475041,-0.4793622864108169
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCSC(=S)N(C)C)cc3)ncc2F)c1,8.84163750790475,7.7683544,1.073283092011195
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCSC(=S)N(CCC)CCC)cc3)ncc2F)c1,6.618343517414213,7.3148656,-0.6965220717276326
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCOC)cc3)ncc2S(C)(=O)=O)c1,7.505845405981557,8.008462,-0.502616546227916
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N(CCOC)CCOC)cc3)ncc2F)c1,8.147520006363143,7.438694,0.7088260061190024
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCCSC(=S)N(C)C)cc3)ncc2F)c1,7.856985199745905,7.746733,0.11025201111675464
C=CC(=O)Nc1cccc(Nc2nc(Nc3cccc(B(O)O)c3)ncc2C(F)(F)F)c1,8.187086643357144,7.684792,0.5022946015785799
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCC(=O)N(CCOC)CCOC)cc3)ncc2Cl)c1,8.54821356447571,8.35046,0.19775351198547497
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(NC(=O)CN(CCOC)CCOC)cc3)ncc2Cl)c1,7.645891560852599,7.771533,-0.12564145153753792
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCCP(=O)(OCC)OCC)cc3)ncc2F)c1,7.665546248849069,7.8856177,-0.22007148415263966
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCSC(=S)NCC)cc3)ncc2F)c1,7.823908740944319,8.071563,-0.24765402608448994
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCSC(=S)N(CC)CC)cc3)ncc2F)c1,7.632644078973981,7.507216,0.12542810225889323
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCOC)cc3)ncc2[S+](C)[O-])c1,8.424812155072338,8.435478,-0.010666055376880479
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(B(O)O)cc3)ncc2C(F)(F)F)c1,8.823908740944319,7.5608015,1.2631072349018382
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC)cc1N(C)CCN(C)C,8.698970004336019,6.81556,1.8834101402918293
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCSC(=S)NC)cc3)ncc2F)c1,8.085656842880558,7.951538,0.13411875694305841
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCSC(=S)N(CCCC)CCCC)cc3)ncc2F)c1,6.902395671125589,7.3203006,-0.41790490794545576
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCC(=O)NCC(=O)OC)cc3)ncc2Cl)c1,8.187086643357144,8.3213625,-0.13427585206521897
C=CC(=O)Nc1ccccc1C1CCNc2c(C(N)=O)c(-c3ccc(OC)cc3)nn21,8.721246399047171,8.175713,0.5455338135979524
C=CC(=O)Nc1ccccc1C1CCNc2c(C(N)=O)c(-c3ccc(F)c(Br)c3)nn21,8.920818753952375,8.19172,0.7290987451022772
C=CC(=O)Nc1ccccc1C1CCNc2c(C(N)=O)c(-c3ccc(C)c(OC)c3)nn21,9.275724130399212,7.994115,1.2816092546057547
C=CC(=O)Nc1ccccc1C1CCNc2c(C(N)=O)c(-c3cccc(OC)c3)nn21,8.568636235841012,7.949978,0.6186583610851528
C=CC(=O)Nc1ccccc1C1CCNc2c(C(N)=O)c(-c3cccc(Cl)c3)nn21,9.017728766960431,7.9487085,1.0690202327197085
COc1ccc(-c2nn3c(c2C(N)=O)NCCC3c2ccccc2N)cc1,5.823908740944319,5.354032,0.46987670130198467
C=CC(=O)Nc1ccccc1[C@@H]1CCNc2c(C(N)=O)c(-c3ccc(C)c(OC)c3)nn21,7.795880017344075,7.994115,-0.19823485844938205
C=CC(=O)Nc1ccccc1C1CCNc2c(C(N)=O)c(-c3ccc(C)cc3)nn21,8.795880017344075,8.068898,0.7269818163553055
C=CC(=O)Nc1ccccc1C1CCNc2c(C(N)=O)c(-c3cc(OC)c(C)c(OC)c3)nn21,9.481486060122112,7.7966323,1.6848537702356374
C=CC(=O)Nc1ccccc1[C@@H]1CCNc2c(C(N)=O)c(-c3ccc(Cl)cc3)nn21,5.823908740944319,8.316219,-2.4923105888896657
C=CC(=O)Nc1ccccc1[C@H]1CCNc2c(C(N)=O)c(-c3ccc(Cl)cc3)nn21,9.193820026016112,8.316219,0.8776006961821281
C=CC(=O)Nc1ccccc1C1CCNc2c(C(N)=O)c(-c3ccccc3)nn21,8.327902142064282,7.9342985,0.3936036267444578
C=CC(=O)Nc1ccccc1C1CCNc2c(C(N)=O)c(-c3ccc(Cl)c(F)c3)nn21,8.920818753952375,8.099961,0.820857473129621
C=CC(=O)Nc1ccccc1C1CCNc2c(C(N)=O)c(-c3ccc(OCCOC)cc3)nn21,8.568636235841012,8.330306,0.2383301826793911
C=CC(=O)Nc1ccccc1C1CCNc2c(C(N)=O)c(-c3cc(F)c(F)c(Cl)c3)nn21,8.537602002101044,8.310459,0.22714286513815374
C=CC(=O)Nc1ccccc1C1CCNc2c(C(N)=O)c(-c3ccc(C(F)(F)F)c(Cl)c3)nn21,8.67778070526608,8.103744,0.5740371521044594
C=CC(=O)Nc1ccccc1C1CCNc2c(C(N)=O)c(-c3ccc(F)c(OC)c3)nn21,9.0,8.004655,0.9953451156616211
C=CC(=O)Nc1ccccc1C1CCNc2c(C(N)=O)c(-c3ccc(Cl)c(OC)c3)nn21,9.309803919971486,8.006533,1.3032712509041033
C=CC(=O)Nc1ccccc1C1CCNc2c(C(N)=O)c(-c3ccc(F)c(F)c3)nn21,8.494850021680094,8.047475,0.4473751605350742
C=CC(=O)Nc1ccccc1C1CCNc2c(C(N)=O)c(-c3ccc(F)cc3)nn21,8.721246399047171,8.066953,0.6542936936638704
C=CC(=O)Nc1ccccc1C1CCNc2c(C(N)=O)c(-c3ccc(Cl)c(Cl)c3)nn21,9.259637310505756,8.170103,1.0895342373856387
C=CC(=O)Nc1ccccc1C1CCNc2c(C(N)=O)c(-c3ccc(F)c(Cl)c3)nn21,8.958607314841775,8.063075,0.8955322492289817
C=CC(=O)Nc1ccccc1C1CCNc2c(C(N)=O)c(-c3ccc(OC)c(OC)c3)nn21,8.494850021680094,7.777,0.7178500712711582
C=CC(=O)Nc1ccccc1C1CCNc2c(C(N)=O)c(-c3ccc(Cl)cc3)nn21,9.10790539730952,8.316219,0.7916860674755348
C=CC(=O)Nc1ccccc1C1CCNc2c(C(N)=O)c(-c3ccc(OC(F)(F)F)cc3)nn21,8.3767507096021,8.039577,0.33717417914555625
C=CC(=O)Nc1ccccc1C1CCNc2c(C(N)=O)c(-c3ccc(F)c(C)c3)nn21,9.42021640338319,8.035781,1.3844354967059438
COc1cc(-c2nn3c(c2C(N)=O)NCCC3c2ccccc2NC(=O)/C=C/CN(C)C)ccc1C,8.795880017344075,7.873194,0.9226857996621902
C=CC(=O)Nc1ccccc1C1CCNc2c(C(N)=O)c(-c3cc(OC)c(OC)c(OC)c3)nn21,8.619788758288394,8.065399,0.5543895883665186
C=CC(=O)Nc1ccccc1C1CCNc2c(C(N)=O)c(-c3cc(Cl)c(OC)c(Cl)c3)nn21,9.823908740944319,8.324904,1.4990042991108226
C=CC(=O)Nc1ccccc1C1CCNc2c(C(N)=O)c(-c3ccc(C(F)(F)F)cc3)nn21,8.3767507096021,7.884642,0.49210858542607383
C=CC(=O)Nc1ccccc1C1CCNc2c(C(N)=O)c(-c3ccc(Cl)c(C(F)(F)F)c3)nn21,8.136677139879545,8.132889,0.0037883459342324954
C=CC(=O)Nc1ccccc1[C@H]1CCNc2c(C(N)=O)c(-c3ccc(C)c(OC)c3)nn21,9.638272163982407,7.994115,1.64415728818895
CCOC(C)(C)/C=C(\C#N)C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4cccc(F)c4F)cc3F)c3c(N)ncnc32)C1,8.136677139879545,8.582123,-0.44544566285483
CC(C)/C=C(\C#N)C(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3F)c3c(N)ncnc32)C1,8.698970004336019,8.388154,0.31081597448982734
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,9.301029995663981,8.5258255,0.7752044951757
CN(C)C/C=C/C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,8.602059991327963,8.252757,0.34930291887923204
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)CCl)C1,9.236572006437063,8.038951,1.1976210863320826
C=CC(=O)N1CCC[C@H](n2nc(-c3c(C)cc(Oc4ccccc4)cc3C)c3c(N)ncnc32)C1,6.503070351926786,8.4605255,-1.9574551607685269
CC(C)(C)/C=C(/C#N)C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,8.397940008672037,8.240768,0.15717157605485
CN(C/C=C/C(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1)CCO,8.67778070526608,7.933837,0.7439437683153969
C/C=C/C(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,7.698970004336019,7.886278,-0.18730814812980157
CC(C)(N)/C=C(\C#N)C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3F)c3c(N)ncnc32)C1,8.522878745280337,8.686826,-0.16394700697796338
C=CC(=O)N1CCC[C@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,9.397940008672037,8.5258255,0.8721145081837562
C=CS(=O)(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,9.236572006437063,8.242506,0.9940659792153834
CC(C)(/C=C(\C#N)C(=O)N1CCC[C@H](n2nc(-c3ccc(Oc4ccccc4)cc3F)c3c(N)ncnc32)C1)CO,8.09151498112135,8.656506,-0.5649906035954473
CC(C)(C)/C=C(\C#N)C(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,8.568636235841012,8.240768,0.3278678032238247
CC(C)(N)/C=C(\C#N)C(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3F)c3c(N)ncnc32)C1,8.522878745280337,8.686826,-0.16394700697796338
C=CC(=O)N1CCC[C@H](n2nc(-c3ccc(Oc4ccccc4)cc3C)c3c(N)ncnc32)C1,6.962573502059376,8.355,-1.392426040176952
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)/C=C/Cl)C1,9.2839966563652,8.31138,0.9726162700126615
C=C(Cl)C(=O)N1CCC[C@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,8.602059991327963,8.515049,0.08701101061507188
CC(C)/C=C(\C#N)C(=O)N1CCC[C@H](n2nc(-c3ccc(Oc4ccccc4)cc3F)c3c(N)ncnc32)C1,7.806875401645538,8.388154,-0.5812786282006535
C#CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,9.142667503568731,8.621563,0.5211045458050592
C=CS(=O)(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,9.2839966563652,8.242506,1.0414906291435209
CC#CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,8.698970004336019,8.498895,0.2000753128687336
CC(C)(/C=C(\C#N)C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3F)c3c(N)ncnc32)C1)CO,8.09151498112135,8.656506,-0.5649906035954473
CC#CC(=O)N1CCC[C@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,8.698970004336019,8.498895,0.2000753128687336
CC(C)(C)/C=C(\C#N)C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3F)c3c(N)ncnc32)C1,7.521433504406157,8.530911,-1.009477941211519
CC(C)/C=C(\C#N)C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3F)c3c(N)ncnc32)C1,8.721246399047171,8.388154,0.33309236920097973
CN(C)C(C)(C)/C=C(\C#N)C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3F)c3c(N)ncnc32)C1,9.045757490560675,8.766508,0.2792493881436826
CN(C)CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,6.375717904164332,8.0943775,-1.7186596135358636
Nc1cccc(Nc2ncc(NC(=O)c3cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc3F)cn2)c1,7.327902142064282,6.6743484,0.6535537877246824
C=CC(=O)Nc1cccc(Nc2ncc(NC(=O)c3cc(NC(=O)c4ccc(Cl)c(C(F)(F)F)c4)ccc3C)cn2)c1,7.958607314841775,6.996256,0.9623514402079856
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C(=O)Nc1cnc(Nc2ccccc2)nc1,6.876148359032914,6.5021486,0.37399973079805093
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C(=O)Nc1cnc(Nc2cccc(N)c2)nc1,7.853871964321762,6.81854,1.0353318680388028
C=CC(=O)Nc1cccc(Nc2ncc(NC(=O)c3cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc3C)cn2)c1,7.688246138944246,7.007097,0.6811493715187087
Cc1ccc(NC(=O)c2ccc(Cl)c(C(F)(F)F)c2)cc1C(=O)Nc1cnc(Nc2cccc(N)c2)nc1,8.045757490560675,6.7767086,1.2690488876554014
Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1C(=O)Nc1cnc(Nc2cccc(N)c2)nc1,7.327902142064282,6.578282,0.7496202626392332
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C(=O)Nc1cnc(Nc2cccc(NC(=O)/C=C/CN(C)C)c2)nc1,7.823908740944319,6.8155856,1.0083231276935862
CCC(=O)Nc1cccc(Nc2ncc(NC(=O)c3cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc3C)cn2)c1,7.823908740944319,6.5391474,1.2847613639301585
Cc1ccc(NC(=O)c2cc(Cl)cc(C(F)(F)F)c2)cc1C(=O)Nc1cnc(Nc2cccc(N)c2)nc1,7.7447274948966935,6.7129135,1.0318139817130998
COc1cccc(Nc2ncc(NC(=O)c3cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc3C)cn2)c1,7.275724130399211,6.668425,0.6072990472388105
Nc1cccc(Nc2ncc(NC(=O)c3cccc(NC(=O)c4cccc(C(F)(F)F)c4)c3)cn2)c1,6.632644078973981,6.827217,-0.19457302307680013
C=CC(=O)NCC(=O)Nc1cccc(Nc2ncc(NC(=O)c3cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc3C)cn2)c1,7.886056647693163,7.158097,0.7279598573794424
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C(=O)Nc1cnc(Nc2ccc(N)cc2)nc1,8.096910013008056,6.8792057,1.2177043092727047
CCC(=O)N(C(=O)CC)c1cccc(Nc2ncc(NC(=O)c3cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc3C)cn2)c1,5.85078088734462,6.4667544,-0.6159735491482996
C=CC(=O)N(C(=O)C=C)c1cccc(Nc2ncc(NC(=O)c3cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc3C)cn2)c1,6.681936665037238,6.8600373,-0.1781006617755061
Cc1ccc(NC(=O)c2ccc(C(F)(F)F)cc2)cc1C(=O)Nc1cnc(Nc2cccc(N)c2)nc1,7.6020599913279625,6.7787366,0.8233233999888512
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C(=O)Nc1cnc(Nc2cccc(C(F)(F)F)c2)nc1,6.517126416391246,6.434656,0.08247027320276956
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C(=O)Nc1cnc(Nc2cccc(NC(=O)CCN(C)C)c2)nc1,7.853871964321762,6.5235767,1.3302952278715665
C=CS(=O)(=O)Nc1cccc(Nc2ncc(NC(=O)c3cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc3C)cn2)c1,7.795880017344075,7.6876774,0.10820263392122342
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C(=O)Nc1cnc(Nc2cccc(F)c2)nc1,7.2839966563652006,6.554063,0.7299338130424466
Nc1cccc(Nc2ncc(NC(=O)c3cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc3Cl)cn2)c1,7.958607314841775,6.7121997,1.246407626884011
Cc1ccc(NC(=O)c2cccc(F)c2)cc1C(=O)Nc1cnc(Nc2cccc(N)c2)nc1,6.779891911959945,6.7875953,-0.007703360104263979
C/C=C/C(=O)Nc1cccc(Nc2ncc(NC(=O)c3cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc3C)cn2)c1,7.443697499232712,6.5049405,0.9387569894365697
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C(=O)Nc1cnc(Nc2cccc(NC(=O)CCl)c2)nc1,7.823908740944319,6.566179,1.2577299422687815
C=CC(=O)Nc1cccc(Nc2ncc(NC(=O)c3cc(NC(=O)c4cccc(F)c4)ccc3C)cn2)c1,7.318758762624412,7.225455,0.09330395534291824
Cc1ccc(NC(=O)c2cccc(Cl)c2)cc1C(=O)Nc1cnc(Nc2cccc(N)c2)nc1,7.698970004336019,6.7185655,0.9804045403162434
